num,bGenuine
800,0
801,0
802,0
803,0
804,0
805,1
806,1
807,1
808,0
809,0
810,1
811,1
812,0
813,1
814,1
815,0
816,1
817,0
818,1
819,0
820,0
821,1
822,0
823,0
824,0
825,0
826,0
827,1
828,0
829,0
830,1
831,0
832,0
833,1
834,0
835,0
836,0
837,0
838,1
839,1
840,0
841,0
842,0
843,0
844,1
845,0
846,1
847,0
848,1
849,1
850,1
851,1
852,1
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,1
861,0
862,0
863,0
864,0
865,1
866,1
867,1
868,0
869,1
870,1
871,1
872,1
873,1
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,1
882,0
883,0
884,1
885,0
886,0
887,1
888,1
889,0
890,0
891,1
892,0
893,0
894,0
895,0
896,0
897,1
898,1
899,1
900,1
901,0
902,1
903,1
904,1
905,0
906,0
907,1
908,1
909,1
910,0
911,0
912,1
913,0
914,0
915,1
916,0
917,0
918,0
919,0
920,1
921,1
922,0
923,1
924,1
925,0
926,1
927,0
928,0
929,0
930,0
931,0
932,1
933,1
934,1
935,0
936,0
937,0
938,1
939,0
940,0
941,1
942,1
943,0
944,1
945,0
946,1
947,0
948,1
949,0
950,1
951,0
952,1
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,1
963,0
964,1
965,0
966,1
967,0
968,1
969,0
970,1
971,0
972,0
973,0
974,0
975,0
976,1
977,0
978,1
979,1
980,0
981,0
982,0
983,1
984,0
985,1
986,1
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,1
997,0
998,0
999,1
1000,0
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,1
1012,0
1013,1
1014,0
1015,0
1016,1
1017,1
1018,1
1019,0
1020,1
1021,1
1022,0
1023,0
1024,0
1025,1
1026,0
1027,0
1028,1
1029,0
1030,0
1031,0
1032,1
1033,1
1034,1
1035,0
1036,1
1037,1
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,1
1053,1
1054,1
1055,0
1056,0
1057,0
1058,0
1059,0
1060,1
1061,0
1062,0
1063,0
1064,0
1065,0
1066,1
1067,0
1068,0
1069,0
1070,1
1071,0
1072,1
1073,1
1074,1
1075,0
1076,1
1077,0
1078,0
1079,0
1080,0
1081,0
1082,1
1083,1
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,1
1091,0
1092,1
1093,0
1094,0
1095,1
1096,1
1097,0
1098,0
1099,1
1100,1
1101,0
1102,1
1103,0
1104,0
1105,1
1106,0
1107,0
1108,0
1109,0
1110,1
1111,0
1112,0
1113,1
1114,1
1115,0
1116,1
1117,1
1118,0
1119,0
1120,1
1121,0
1122,0
1123,1
1124,1
1125,0
1126,1
1127,0
1128,1
1129,0
1130,0
1131,1
1132,1
1133,1
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,1
1141,0
1142,0
1143,0
1144,1
1145,0
1146,0
1147,1
1148,0
1149,1
1150,1
1151,1
1152,1
1153,1
1154,0
1155,0
1156,1
1157,0
1158,0
1159,1
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,1
1170,1
1171,0
1172,1
1173,0
1174,0
1175,1
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,1
1183,0
1184,1
1185,0
1186,0
1187,0
1188,0
1189,0
1190,1
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,1
1201,1
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,1
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,1
1220,0
1221,1
1222,0
1223,0
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
1230,0
1231,1
1232,1
1233,0
1234,0
1235,1
1236,1
1237,1
1238,0
1239,0
1240,1
1241,0
1242,0
1243,1
1244,0
1245,0
1246,0
1247,1
1248,0
1249,0
1250,0
1251,0
1252,1
1253,0
1254,0
1255,1
1256,0
1257,1
1258,1
1259,0
1260,0
1261,0
1262,0
1263,0
1264,1
1265,0
1266,1
1267,1
1268,0
1269,0
1270,0
1271,1
1272,0
1273,0
1274,0
1275,1
1276,0
1277,0
1278,1
1279,1
1280,0
1281,1
1282,0
1283,0
1284,0
1285,1
1286,0
1287,1
1288,0
1289,0
1290,0
1291,1
1292,0
1293,1
1294,0
1295,1
1296,1
1297,1
1298,0
1299,1
1300,0
1301,0
1302,1
1303,0
1304,0
1305,1
1306,1
1307,1
1308,1
1309,0
1310,0
1311,0
1312,1
1313,0
1314,1
1315,0
1316,0
1317,0
1318,1
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,1
1330,1
1331,0
1332,1
1333,0
1334,0
1335,0
1336,1
1337,0
1338,0
1339,1
1340,1
1341,0
1342,0
1343,0
1344,1
1345,0
1346,1
1347,0
1348,0
1349,1
1350,1
1351,0
1352,0
1353,0
1354,0
1355,1
1356,1
1357,0
1358,1
1359,0
1360,1
1361,1
1362,0
1363,0
1364,0
1365,1
1366,0
1367,0
1368,0
1369,1
1370,1
1371,1
1372,0
1373,1
1374,0
1375,0
1376,0
1377,1
1378,0
1379,1
1380,0
1381,0
1382,1
1383,1
1384,0
1385,0
1386,1
1387,1
1388,0
1389,1
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,1
1407,0
1408,1
1409,0
1410,1
1411,1
1412,0
1413,0
1414,0
1415,1
1416,1
1417,1
1418,1
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,1
1428,1
1429,0
1430,1
1431,0
1432,0
1433,0
1434,0
1435,1
1436,0
1437,1
1438,0
1439,0
1440,1
1441,0
1442,1
1443,1
1444,0
1445,0
1446,1
1447,1
1448,0
1449,0
1450,1
1451,1
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,1
1463,1
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,1
1481,0
1482,1
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,1
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,1
1503,1
1504,1
1505,1
1506,1
1507,0
1508,0
1509,1
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,1
1517,0
1518,0
1519,0
1520,1
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,1
1531,0
1532,1
1533,0
1534,0
1535,0
1536,1
1537,0
1538,0
1539,1
1540,0
1541,1
1542,1
1543,0
1544,0
1545,0
1546,1
1547,0
1548,0
1549,0
1550,0
1551,1
1552,0
1553,1
1554,1
1555,0
1556,1
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,1
1566,0
1567,1
1568,0
1569,1
1570,1
1571,1
1572,1
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,1
1583,1
1584,0
1585,1
1586,0
1587,1
1588,0
1589,1
1590,0
1591,1
1592,0
1593,0
1594,1
1595,0
1596,0
1597,0
1598,0
1599,1
